EmployeeNumber,Risk_%,Prediction,Status,Department
3905,3.5,0,Safe,Sales
3906,3.5,0,Safe,Sales
3926,10.7,0,Safe,Research & Development
3928,9.1,0,Safe,Research & Development
3929,10.7,0,Safe,Research & Development
3930,9.1,0,Safe,Research & Development
3934,10.7,0,Safe,Research & Development
3936,9.1,0,Safe,Research & Development
3937,10.7,0,Safe,Research & Development
3938,12.9,0,Safe,Research & Development
3941,14.9,0,Safe,Sales
3944,16.5,0,Safe,Sales
3945,14.9,0,Safe,Sales
3946,16.5,0,Safe,Sales
3949,14.9,0,Safe,Sales
3952,16.5,0,Safe,Sales
3953,14.9,0,Safe,Sales
3954,16.5,0,Safe,Sales
4102,9.4,0,Safe,Research & Development
4104,9.4,0,Safe,Research & Development
4105,9.4,0,Safe,Research & Development
4106,9.4,0,Safe,Research & Development
4110,9.4,0,Safe,Research & Development
4112,9.4,0,Safe,Research & Development
4113,9.4,0,Safe,Research & Development
4114,9.4,0,Safe,Research & Development
4244,2.2,0,Safe,Research & Development
4247,2.2,0,Safe,Research & Development
4250,1.7,0,Safe,Research & Development
4251,1.7,0,Safe,Research & Development
4252,2.2,0,Safe,Research & Development
4255,2.2,0,Safe,Research & Development
4258,1.7,0,Safe,Research & Development
4259,1.7,0,Safe,Research & Development
4276,2.5,0,Safe,Research & Development
4278,1.8,0,Safe,Research & Development
4280,2.5,0,Safe,Research & Development
4281,1.8,0,Safe,Research & Development
4284,2.5,0,Safe,Research & Development
4286,1.8,0,Safe,Research & Development
4288,2.5,0,Safe,Research & Development
4289,1.8,0,Safe,Research & Development
4427,8.1,0,Safe,Research & Development
4428,8.1,0,Safe,Research & Development
4430,8.1,0,Safe,Research & Development
4431,8.1,0,Safe,Research & Development
4435,8.1,0,Safe,Research & Development
4436,8.1,0,Safe,Research & Development
4438,8.1,0,Safe,Research & Development
4439,8.1,0,Safe,Research & Development
4539,7.9,0,Safe,Sales
4541,7.9,0,Safe,Sales
4544,3.6,0,Safe,Sales
4545,3.6,0,Safe,Sales
4547,7.9,0,Safe,Sales
4549,7.9,0,Safe,Sales
4552,3.6,0,Safe,Sales
4553,3.6,0,Safe,Sales
4657,1.9,0,Safe,Research & Development
4659,1.6,0,Safe,Research & Development
4660,1.9,0,Safe,Research & Development
4661,1.6,0,Safe,Research & Development
4665,1.9,0,Safe,Research & Development
4667,1.6,0,Safe,Research & Development
4668,1.9,0,Safe,Research & Development
4669,1.6,0,Safe,Research & Development
4689,5.6,0,Safe,Sales
4690,3.6,0,Safe,Sales
4692,5.6,0,Safe,Sales
4693,3.6,0,Safe,Sales
4697,5.6,0,Safe,Sales
4698,3.6,0,Safe,Sales
4700,5.6,0,Safe,Sales
4701,3.6,0,Safe,Sales
4977,2.4,0,Safe,Sales
4978,3.1,0,Safe,Research & Development
4979,3.4,0,Safe,Research & Development
4980,1.5,0,Safe,Sales
4981,2.4,0,Safe,Sales
4982,3.1,0,Safe,Research & Development
4983,3.4,0,Safe,Research & Development
4984,2.9,0,Safe,Sales
4985,2.4,0,Safe,Sales
4986,3.1,0,Safe,Research & Development
4987,3.4,0,Safe,Research & Development
4988,1.5,0,Safe,Sales
4989,2.4,0,Safe,Sales
4990,3.1,0,Safe,Research & Development
4991,3.4,0,Safe,Research & Development
4992,2.9,0,Safe,Sales
5183,3.1,0,Safe,Sales
5186,8.3,0,Safe,Sales
5187,8.2,0,Safe,Sales
5188,8.3,0,Safe,Sales
5191,3.1,0,Safe,Sales
5194,8.3,0,Safe,Sales
5195,8.2,0,Safe,Sales
5196,8.3,0,Safe,Sales
5230,26.3,0,Safe,Research & Development
5233,25.6,0,Safe,Research & Development
5236,26.3,0,Safe,Research & Development
5237,24.5,0,Safe,Research & Development
5238,26.3,0,Safe,Research & Development
5241,24.5,0,Safe,Research & Development
5244,26.3,0,Safe,Research & Development
5245,24.5,0,Safe,Research & Development
5686,1.4,0,Safe,Research & Development
5688,1.4,0,Safe,Research & Development
5690,1.4,0,Safe,Research & Development
5691,1.4,0,Safe,Research & Development
5694,1.4,0,Safe,Research & Development
5696,1.4,0,Safe,Research & Development
5698,1.4,0,Safe,Research & Development
5699,1.3,0,Safe,Research & Development
6020,10.3,0,Safe,Sales
6021,8.1,0,Safe,Sales
6023,17.2,0,Safe,Sales
6024,8.1,0,Safe,Sales
6028,10.3,0,Safe,Sales
6029,8.1,0,Safe,Sales
6031,17.2,0,Safe,Sales
6032,7.7,0,Safe,Sales
6264,3.8,0,Safe,Research & Development
6266,3.3,0,Safe,Research & Development
6267,3.8,0,Safe,Research & Development
6268,3.3,0,Safe,Research & Development
6272,3.8,0,Safe,Research & Development
6274,3.3,0,Safe,Research & Development
6275,3.8,0,Safe,Research & Development
6276,3.3,0,Safe,Research & Development
7775,1.6,0,Safe,Research & Development
7776,2.2,0,Safe,Research & Development
7780,1.6,0,Safe,Research & Development
7781,2.2,0,Safe,Research & Development
7782,1.6,0,Safe,Research & Development
7783,2.2,0,Safe,Research & Development
7787,1.6,0,Safe,Research & Development
7788,17.5,0,Safe,Research & Development
8007,8.5,0,Safe,Research & Development
8009,6.2,0,Safe,Research & Development
8011,8.5,0,Safe,Research & Development
8012,8.9,0,Safe,Research & Development
8015,8.5,0,Safe,Research & Development
8017,6.2,0,Safe,Research & Development
8019,8.5,0,Safe,Research & Development
8020,16.1,0,Safe,Research & Development
8440,15.3,0,Safe,Sales
8442,18.7,0,Safe,Sales
8444,15.3,0,Safe,Sales
8445,18.7,0,Safe,Sales
8448,15.3,0,Safe,Sales
8449,10.3,0,Safe,Sales
8450,6.1,0,Safe,Sales
8452,18.7,0,Safe,Sales
8454,15.3,0,Safe,Sales
8455,18.7,0,Safe,Sales
8512,2.8,0,Safe,Research & Development
8514,6.9,0,Safe,Research & Development
8516,6.9,0,Safe,Research & Development
8517,6.9,0,Safe,Research & Development
8520,2.8,0,Safe,Research & Development
8521,1.5,0,Safe,Research & Development
8522,3.4,0,Safe,Research & Development
8524,6.9,0,Safe,Research & Development
8526,6.9,0,Safe,Research & Development
8527,6.9,0,Safe,Research & Development
8620,15.5,0,Safe,Research & Development
8622,15.5,0,Safe,Research & Development
8625,7.1,0,Safe,Research & Development
8626,7.1,0,Safe,Research & Development
8630,15.5,0,Safe,Research & Development
8632,15.5,0,Safe,Research & Development
8635,7.1,0,Safe,Research & Development
8636,7.1,0,Safe,Research & Development
8776,5.0,0,Safe,Sales
8778,9.8,0,Safe,Sales
8781,5.0,0,Safe,Sales
8782,9.8,0,Safe,Sales
8784,5.0,0,Safe,Sales
8786,9.8,0,Safe,Sales
8789,5.0,0,Safe,Sales
8790,9.8,0,Safe,Sales
8964,4.1,0,Safe,Research & Development
8967,4.1,0,Safe,Research & Development
8970,4.1,0,Safe,Research & Development
8971,4.1,0,Safe,Research & Development
8972,4.1,0,Safe,Research & Development
8975,4.1,0,Safe,Research & Development
8978,4.1,0,Safe,Research & Development
8979,4.1,0,Safe,
9636,1.4,0,Safe,Research & Development
9638,2.2,0,Safe,Research & Development
9640,2.2,0,Safe,Research & Development
9641,2.2,0,Safe,Research & Development
9644,1.4,0,Safe,Research & Development
9646,2.2,0,Safe,Research & Development
9648,2.2,0,Safe,Research & Development
9649,2.2,0,Safe,Research & Development
9653,1.4,0,Safe,Research & Development
9654,1.1,0,Safe,Research & Development
9656,1.4,0,Safe,Research & Development
9657,1.1,0,Safe,Research & Development
9661,1.4,0,Safe,Research & Development
9662,1.1,0,Safe,Research & Development
9664,1.4,0,Safe,Research & Development
9665,1.0,0,Safe,Research & Development
9860,10.5,0,Safe,Research & Development
9862,11.0,0,Safe,Research & Development
9865,10.5,0,Safe,Research & Development
9866,11.0,0,Safe,Research & Development
9868,10.5,0,Safe,Research & Development
9870,11.0,0,Safe,Research & Development
9873,10.5,0,Safe,Research & Development
9874,11.0,0,Safe,Research & Development
9986,10.3,0,Safe,Sales
9989,7.0,0,Safe,Sales
9990,10.3,0,Safe,Sales
9991,12.9,0,Safe,Sales
9994,10.3,0,Safe,Sales
9997,7.0,0,Safe,Sales
9998,10.3,0,Safe,Sales
9999,12.9,0,Safe,Sales
10048,4.4,0,Safe,Research & Development
10050,9.1,0,Safe,Research & Development
10052,9.2,0,Safe,Research & Development
10053,9.1,0,Safe,Research & Development
10056,4.4,0,Safe,Research & Development
10058,9.1,0,Safe,Research & Development
10060,9.2,0,Safe,Research & Development
10061,1.8,0,Safe,Research & Development
10223,2.9,0,Safe,Research & Development
10225,2.9,0,Safe,Research & Development
10227,2.9,0,Safe,Research & Development
10228,2.9,0,Safe,Research & Development
10231,2.9,0,Safe,Research & Development
10233,2.9,0,Safe,Research & Development
10235,2.9,0,Safe,Research & Development
10236,2.9,0,Safe,Research & Development
10287,4.1,0,Safe,Sales
10024,4.8,0,Safe,Sales
10291,4.1,0,Safe,Sales
10292,4.8,0,Safe,Sales
10295,4.1,0,Safe,Sales
10298,4.8,0,Safe,Sales
10299,4.1,0,Safe,Sales
10300,4.8,0,Safe,Sales
10414,6.3,0,Safe,Sales
10415,6.1,0,Safe,Sales
10417,6.3,0,Safe,Sales
10418,6.1,0,Safe,Sales
10422,6.3,0,Safe,Sales
10423,6.1,0,Safe,Sales
10425,6.3,0,Safe,Sales
10426,6.1,0,Safe,Sales
10596,23.9,0,Safe,Sales
10598,7.1,0,Safe,Sales
10599,23.9,0,Safe,Sales
10600,8.2,0,Safe,Sales
10604,23.9,0,Safe,Sales
10605,7.7,0,Safe,Sales
10607,7.1,0,Safe,Sales
10608,23.9,0,Safe,Sales
10609,8.2,0,Safe,Sales
10955,7.5,0,Safe,Research & Development
10957,5.6,0,Safe,Research & Development
10959,5.0,0,Safe,Research & Development
10960,4.1,0,Safe,Research & Development
10963,7.5,0,Safe,Research & Development
10965,5.6,0,Safe,Research & Development
10967,5.0,0,Safe,Research & Development
11115,5.4,0,Safe,Research & Development
11117,5.4,0,Safe,Research & Development
11119,5.4,0,Safe,Research & Development
11120,5.4,0,Safe,Research & Development
11123,5.4,0,Safe,Research & Development
11125,5.4,0,Safe,Research & Development
11127,6.7,0,Safe,Research & Development
11128,5.4,0,Safe,Research & Development
11148,9.5,0,Safe,Sales
11150,13.7,0,Safe,Sales
11151,13.7,0,Safe,Sales
11152,13.7,0,Safe,Sales
11156,9.5,0,Safe,Sales
11158,13.7,0,Safe,Sales
11159,13.7,0,Safe,Sales
11160,28.0,0,Safe,Sales
11961,0.6,0,Safe,Sales
11962,0.6,0,Safe,Sales
11964,0.4,0,Safe,Sales
11965,0.4,0,Safe,Sales
11969,0.6,0,Safe,Sales
11970,0.6,0,Safe,Sales
11972,0.4,0,Safe,Sales
11973,0.4,0,Safe,Sales
12041,2.5,0,Safe,Sales
12043,2.8,0,Safe,Sales
12044,2.5,0,Safe,Sales
12045,2.8,0,Safe,Sales
12049,2.5,0,Safe,Sales
12051,2.8,0,Safe,Sales
12052,2.5,0,Safe,Sales
12053,2.8,0,Safe,Sales
12127,16.2,0,Safe,Research & Development
12130,16.1,0,Safe,Research & Development
12131,16.2,0,Safe,Research & Development
12132,16.1,0,Safe,Research & Development
12135,16.2,0,Safe,Research & Development
12138,16.1,0,Safe,Research & Development
12139,5.5,0,Safe,Research & Development
12140,16.1,0,Safe,Research & Development
12381,2.6,0,Safe,Sales
12383,2.7,0,Safe,Sales
12384,2.6,0,Safe,Sales
12385,2.7,0,Safe,Sales
12389,2.6,0,Safe,Sales
12391,2.7,0,Safe,Sales
12392,2.6,0,Safe,Sales
12393,2.7,0,Safe,Sales
12595,1.2,0,Safe,Sales
12596,3.4,0,Safe,Sales
12598,1.2,0,Safe,Sales
12599,1.3,0,Safe,Sales
12603,1.2,0,Safe,Sales
12604,3.4,0,Safe,Sales
12606,1.2,0,Safe,Sales
12607,1.3,0,Safe,Sales
12944,2.4,0,Safe,Research & Development
12945,4.8,0,Safe,Research & Development
12947,4.8,0,Safe,Research & Development
12948,4.8,0,Safe,Research & Development
12952,2.4,0,Safe,Research & Development
12953,4.8,0,Safe,Research & Development
12955,4.8,0,Safe,Research & Development
12956,4.8,0,Safe,Research & Development
13167,2.7,0,Safe,Sales
13168,1.3,0,Safe,Sales
13170,2.7,0,Safe,Sales
13171,2.7,0,Safe,Sales
13175,2.7,0,Safe,Sales
13176,1.3,0,Safe,Sales
13178,2.7,0,Safe,Sales
13179,2.7,0,Safe,Sales
13389,3.9,0,Safe,Sales
13391,3.6,0,Safe,Sales
13392,9.3,0,Safe,Sales
13393,8.6,0,Safe,Sales
13397,3.9,0,Safe,Sales
13399,3.6,0,Safe,Sales
13400,9.3,0,Safe,Sales
13401,9.8,0,Safe,Sales
13627,20.3,0,Safe,Sales
13629,18.1,0,Safe,Sales
13631,20.3,0,Safe,Sales
13632,18.1,0,Safe,Sales
13634,20.3,0,Safe,Sales
13636,18.1,0,Safe,Sales
13638,12.5,0,Safe,Sales
13639,18.1,0,Safe,Sales
14103,4.9,0,Safe,Research & Development
14105,10.4,0,Safe,Research & Development
14109,4.9,0,Safe,Research & Development
14110,4.9,0,Safe,Research & Development
14111,4.9,0,Safe,Research & Development
14113,10.4,0,Safe,Research & Development
14117,12.5,0,Safe,Research & Development
14118,4.9,0,Safe,Research & Development
14119,1.1,0,Safe,Research & Development
14121,1.2,0,Safe,Research & Development
14125,1.1,0,Safe,Research & Development
14126,1.2,0,Safe,Research & Development
14127,1.1,0,Safe,Research & Development
14129,1.2,0,Safe,Research & Development
14133,1.2,0,Safe,Research & Development
14134,1.2,0,Safe,Research & Development
14416,16.4,0,Safe,Research & Development
14417,13.5,0,Safe,Research & Development
14419,16.4,0,Safe,Research & Development
14420,13.5,0,Safe,Research & Development
14424,16.4,0,Safe,Research & Development
14425,13.5,0,Safe,Research & Development
14427,16.4,0,Safe,Research & Development
14428,13.5,0,Safe,Research & Development
14574,6.5,0,Safe,Research & Development
14576,6.0,0,Safe,Research & Development
14579,5.4,0,Safe,Research & Development
14580,4.7,0,Safe,Research & Development
14582,6.5,0,Safe,Research & Development
14584,6.0,0,Safe,Research & Development
14587,5.4,0,Safe,Research & Development
14588,5.0,0,Safe,Research & Development
14975,6.8,0,Safe,Sales
14977,7.4,0,Safe,Sales
14979,6.8,0,Safe,Sales
14980,7.4,0,Safe,Sales
14983,6.8,0,Safe,Sales
14985,7.4,0,Safe,Sales
14987,7.3,0,Safe,Sales
14988,7.4,0,Safe,Sales
15870,5.2,0,Safe,Sales
15873,5.7,0,Safe,Sales
15874,5.2,0,Safe,Sales
15875,5.7,0,Safe,Sales
15878,5.2,0,Safe,Sales
15881,5.7,0,Safe,Sales
15882,9.0,0,Safe,Sales
15883,5.7,0,Safe,Sales
15903,19.1,0,Safe,Research & Development
15904,8.5,0,Safe,Research & Development
15908,19.1,0,Safe,Research & Development
15909,19.5,0,Safe,Research & Development
15911,19.1,0,Safe,Research & Development
15912,8.5,0,Safe,Research & Development
15916,19.1,0,Safe,Research & Development
15917,19.5,0,Safe,Research & Development
16201,15.3,0,Safe,Research & Development
16203,15.9,0,Safe,Research & Development
16206,15.3,0,Safe,Research & Development
16207,15.9,0,Safe,Research & Development
16209,15.3,0,Safe,Research & Development
16211,15.9,0,Safe,Research & Development
16214,15.3,0,Safe,Research & Development
16215,15.9,0,Safe,Research & Development
16421,4.0,0,Safe,Sales
16424,4.4,0,Safe,Sales
16427,4.0,0,Safe,Sales
16428,4.4,0,Safe,Sales
16429,4.0,0,Safe,Sales
16432,4.4,0,Safe,Sales
16435,2.4,0,Safe,Sales
16436,4.4,0,Safe,Sales
16539,7.5,0,Safe,Research & Development
16541,17.3,0,Safe,Research & Development
16544,17.3,0,Safe,Research & Development
16545,17.3,0,Safe,Research & Development
16547,7.5,0,Safe,Research & Development
16549,17.3,0,Safe,Research & Development
16552,17.3,0,Safe,Research & Development
16553,17.3,0,Safe,Research & Development
17205,7.4,0,Safe,Research & Development
17207,7.3,0,Safe,Research & Development
17211,7.1,0,Safe,Research & Development
17212,7.2,0,Safe,Research & Development
17213,7.4,0,Safe,Research & Development
17215,7.3,0,Safe,Research & Development
17218,6.4,0,Safe,Research & Development
17219,7.2,0,Safe,Research & Development
17417,12.6,0,Safe,Sales
17419,13.7,0,Safe,Sales
17420,12.6,0,Safe,Sales
17421,13.7,0,Safe,Sales
17425,12.6,0,Safe,Sales
17427,13.7,0,Safe,Sales
17428,12.6,0,Safe,Sales
17429,13.4,0,Safe,Sales
17620,6.6,0,Safe,Research & Development
17622,6.6,0,Safe,Research & Development
17624,6.6,0,Safe,Research & Development
17625,6.6,0,Safe,Research & Development
17628,6.6,0,Safe,Research & Development
17630,6.6,0,Safe,Research & Development
17632,2.9,0,Safe,Research & Development
17633,7.5,0,Safe,Research & Development
17808,3.1,0,Safe,Research & Development
17810,3.4,0,Safe,Research & Development
17812,3.1,0,Safe,Research & Development
17813,3.4,0,Safe,Research & Development
17816,3.1,0,Safe,Research & Development
17817,3.4,0,Safe,Research & Development
17819,3.1,0,Safe,Research & Development
17820,3.4,0,Safe,Research & Development
18050,2.8,0,Safe,Research & Development
18052,2.0,0,Safe,Research & Development
18053,2.5,0,Safe,Research & Development
18054,2.1,0,Safe,Research & Development
18058,2.9,0,Safe,Research & Development
18060,2.0,0,Safe,Research & Development
18061,2.5,0,Safe,Research & Development
18062,2.1,0,Safe,Research & Development
18200,2.5,0,Safe,Research & Development
18203,2.5,0,Safe,Research & Development
18206,3.0,0,Safe,Research & Development
18207,3.0,0,Safe,Research & Development
18210,2.5,0,Safe,Research & Development
18213,3.0,0,Safe,Research & Development
18214,6.5,0,Safe,Research & Development
18660,13.5,0,Safe,Research & Development
18661,13.3,0,Safe,Research & Development
18663,13.5,0,Safe,Research & Development
18664,13.3,0,Safe,Research & Development
18668,13.5,0,Safe,Research & Development
18669,13.3,0,Safe,Research & Development
18671,13.5,0,Safe,Research & Development
18672,13.3,0,Safe,Research & Development
19029,4.7,0,Safe,Research & Development
19031,5.4,0,Safe,Research & Development
19033,4.7,0,Safe,Research & Development
19034,5.4,0,Safe,Research & Development
19037,4.7,0,Safe,Research & Development
19039,5.4,0,Safe,Research & Development
19041,4.7,0,Safe,Research & Development
19042,5.4,0,Safe,Research & Development
19602,23.5,0,Safe,Research & Development
19605,22.6,0,Safe,Research & Development
19606,23.5,0,Safe,Research & Development
19607,22.6,0,Safe,Research & Development
19610,23.5,0,Safe,Research & Development
19613,22.6,0,Safe,Research & Development
19614,23.5,0,Safe,Research & Development
19615,22.6,0,Safe,Research & Development
19699,5.0,0,Safe,Research & Development
19700,4.8,0,Safe,Research & Development
19702,5.0,0,Safe,Research & Development
19703,4.8,0,Safe,Research & Development
19707,5.0,0,Safe,Research & Development
19708,4.8,0,Safe,Research & Development
19710,5.0,0,Safe,Research & Development
19711,4.8,0,Safe,Research & Development
19842,8.7,0,Safe,Sales
19845,10.1,0,Safe,Sales
19846,8.7,0,Safe,Sales
19847,10.1,0,Safe,Sales
19850,8.7,0,Safe,Sales
19853,10.1,0,Safe,Sales
19854,8.7,0,Safe,Sales
19855,10.1,0,Safe,Sales
19875,9.4,0,Safe,Sales
19876,9.0,0,Safe,Sales
19878,7.9,0,Safe,Sales
19879,7.9,0,Safe,Sales
19883,9.4,0,Safe,Sales
19884,9.0,0,Safe,Sales
19886,7.9,0,Safe,Sales
20141,5.1,0,Safe,Research & Development
20144,5.2,0,Safe,Research & Development
20145,5.1,0,Safe,Research & Development
20146,5.2,0,Safe,Research & Development
20149,5.1,0,Safe,Research & Development
20152,5.2,0,Safe,Research & Development
20153,5.1,0,Safe,Research & Development
20154,2.3,0,Safe,Research & Development
20892,7.2,0,Safe,Research & Development
20894,6.7,0,Safe,Research & Development
20897,3.5,0,Safe,Research & Development
20898,3.1,0,Safe,Research & Development
20900,7.2,0,Safe,Research & Development
20902,6.7,0,Safe,Research & Development
20905,3.5,0,Safe,Research & Development
20906,3.1,0,Safe,Research & Development
21082,9.8,0,Safe,Sales
21083,6.9,0,Safe,Research & Development
21084,6.2,0,Safe,Research & Development
21085,8.8,0,Safe,Sales
21086,9.8,0,Safe,Sales
21087,6.9,0,Safe,Research & Development
21088,6.2,0,Safe,Research & Development
21089,8.8,0,Safe,Sales
21090,9.8,0,Safe,Sales
21091,6.9,0,Safe,Research & Development
21092,6.2,0,Safe,Research & Development
21093,8.8,0,Safe,Sales
21094,9.8,0,Safe,Sales
21095,6.9,0,Safe,Research & Development
21096,6.2,0,Safe,Research & Development
21097,8.8,0,Safe,Sales
21705,2.3,0,Safe,Research & Development
